8 1 1466
282.506496 -0.045948 12.212986 97205.917599 74.741439 -0.151517 0.481911 0.95 0.85
282.66875 -0.030702 9.801304 96919.467708 70.686752 1.027195 0.997776 0.85 0.83
281.544308 0.084049 10.484341 96913.275324 76.995358 -0.431227 -2.025633 0.83 0.98
282.128132 0.180125 10.546684 96622.437834 73.692808 -0.506511 -4.199224 0.98 0.85
283.825412 0.078875 11.196109 96739.338066 72.495256 1.530302 -4.14258 0.85 1.42
284.13582 -0.146752 12.422801 96557.158649 74 8.674345 -4.305016 1.42 2.39
283.157248 -0.001117 11.367008 96908.397257 81.530149 6.126209 -2.605649 2.39 1.49
282.446678 0.039085 12.371932 97094.482829 80.877173 3.65639 -1.158879 1.49 1.06
283.589518 -0.040441 13.414838 97492.861353 78.541212 1.505618 1.207316 1.06 0.82
283.974521 -0.167326 13.421771 97512.34018 78.060561 2.964966 2.882695 0.82 0.75
283.026755 -0.130072 13.316563 97720.375932 89.031203 -0.984411 0.680833 0.75 0.81
283.559775 -0.036402 14.070005 97726.114616 85.31734 -1.080871 0.928736 0.81 0.87
284.709 -0.117661 18.859347 97903.701248 82.32557 -1.830117 2.527987 0.87 0.75
284.940361 -0.096586 16.690894 97707.133737 82.197367 -0.36294 2.320579 0.75 0.62
284.74511 0.010405 19.611423 97719.485035 82.279791 0.321182 -0.139609 0.62 0.62
283.326776 -0.040165 16.006748 97563.121265 88.982944 -0.780555 -0.302242 0.62 0.49
285.618679 -0.046934 17.109684 97765.394282 81.424593 -0.694054 1.517142 0.49 0.45
286.45479 -0.117934 15.553647 97555.980493 75.94809 1.132637 2.694163 0.45 0.42
284.825545 -0.010161 18.004204 97678.348294 88.252558 -2.220364 0.436132 0.42 0.5
284.014253 0.074317 15.32109 97536.586468 88.978108 -3.660566 1.066845 0.5 0.85
287.446621 0.049649 21.27048 97620.346837 79.010141 -3.204683 3.181126 0.85 0.96
286.874466 -0.196693 20.66937 97334.616816 87.580254 -0.513648 4.834748 0.96 1.12
285.563789 -0.069035 20.355402 97377.994714 93.197291 1.62522 3.169431 1.12 1.19
285.182026 -0.037555 14.739674 97439.812092 87.840956 4.879142 1.439841 1.19 1.11
285.408873 -0.253497 11.99885 97788.617005 85.882056 4.269342 -0.292142 1.11 1.09
286.009137 0.022256 13.294914 97687.264241 80.63704 4.54957 -0.403825 1.09 1.01
284.480362 -0.0623 12.667758 97808.3198 90.210246 2.644145 -2.094883 1.01 1.07
284.61677 0.036913 12.046554 97698.285505 84.070169 2.44698 -1.719585 1.07 1.039167
284.41025 -0.05036 12.444402 97888.667152 85.459486 3.633943 -1.383458 1.039167 1.029745
285.190366 -0.117196 11.224935 97678.751593 75.055053 6.245879 -1.813831 1.029745 1.029189
283.805482 -0.148288 11.859181 97645.727207 82.440035 4.608585 -2.50728 1.029189 1.06
283.022168 -0.061739 13.914196 97459.050942 85.516252 3.160724 -2.138366 1.06 0.8
283.836242 -0.137277 12.503929 97465.939611 82.311291 3.769873 -0.615118 0.8 0.85
284.725614 -0.163324 10.979726 97236.276155 71.588111 7.498784 -1.103073 0.85 1.7
282.968018 -0.081847 7.893092 97300.397944 78.389568 6.560282 -3.323728 1.7 1.58
281.936487 0.09279 8.081469 97239.783665 74.644531 5.887587 -4.366155 1.58 1.51
282.786859 -0.001716 8.006471 97356.722016 68.821627 5.543998 -2.549628 1.51 1.6
283.300559 -0.355367 9.372576 97171.544668 66.823996 9.35495 -2.315277 1.6 1.91
281.68354 -0.027465 8.754506 97234.911827 77.382168 5.685111 -4.188919 1.91 1.39
281.564762 0.102747 8.855276 97298.439564 78.316882 4.017921 -4.301213 1.39 1.31
284.289308 -0.059623 8.100056 97676.807281 65.818115 4.44927 -3.548223 1.31 1.63
285.505952 -0.012472 9.030444 97635.637002 57.542547 7.42113 -3.447477 1.63 1.61
283.515952 0.047097 10.163309 97794.001819 78.305299 2.770185 -3.656197 1.61 0.98
282.197694 0.120301 10.371891 97726.257868 85.202603 0.235805 -2.824957 0.98 0.85
285.053915 -0.094339 13.084906 97887.079971 71.891713 1.578406 -0.834167 0.85 0.62
286.491553 -0.080422 14.712872 97586.844836 65.611671 5.190546 -1.699336 0.62 0.78
284.629612 -0.02372 15.477876 97585.393922 83.165874 2.891626 -3.105185 0.78 0.79
283.693403 0.082883 13.421436 97483.897906 86.496551 1.994028 -3.071364 0.79 1.08
285.905945 0.02103 15.471927 97685.244907 74.998267 3.989045 -1.777909 1.08 1.3
286.723705 -0.136821 14.294922 97530.306419 74.280836 8.325533 -1.969038 1.3 1.69
284.288842 0.026066 10.857823 97681.546608 89.421489 3.567725 -3.336042 1.69 0.95
283.46896 0.211363 10.277565 97820.837081 89.466401 0.996919 -3.105841 0.95 0.87
287.346436 0.032668 10.129782 98074.176465 73.639119 1.804364 -2.267123 0.87 0.59
289.293797 -0.088364 12.28543 97811.455084 63.07034 5.932073 -2.60073 0.59 0.94
286.320854 -0.025368 13.17925 97808.040746 83.577318 1.885812 -3.406603 0.94 0.69
287.805821 0.032524 12.286181 97507.740641 73.172101 0.564497 -3.945146 0.69 0.73
289.68299 -0.042278 14.440339 97452.679129 67.828714 2.176712 -2.206359 0.73 0.66
291.582594 -0.101926 16.609614 97084.817198 58.894158 3.833769 -3.233214 0.66 0.8
288.084128 0.028993 17.049788 96954.853637 79.325132 2.54651 -2.07994 0.8 0.78
286.948828 0.132782 14.899264 96752.306146 79.844191 0.289091 -2.657986 0.78 1.1
288.824489 -0.050851 13.637733 96903.411027 72.822292 2.808614 -1.228747 1.1 0.94
289.072761 -0.111397 12.551994 96782.217261 66.429407 6.431283 -2.290519 0.94 1.42
286.12206 0.009315 11.02921 96920.011718 78.650544 4.777815 -2.878101 1.42 1.39
284.108053 0.038112 10.31701 96950.616013 86.45601 2.467573 -3.660635 1.39 1.2
285.563081 -0.031637 9.718497 97203.374589 76.064495 2.446033 -0.984542 1.2 1.03
286.419045 -0.119347 9.728982 97133.27608 66.283235 5.709276 -2.144219 1.03 1.28
285.266618 -0.01259 9.705217 97184.741061 76.922646 2.221884 -2.972685 1.28 1.13
282.439824 0.039058 9.68016 97153.069079 93.489049 1.59522 -3.428662 1.13 1.11
286.993803 -0.065638 11.334414 97233.882519 67.522341 2.985163 -1.664437 1.11 1.09
287.401962 -0.119151 12.224794 96963.607221 62.496508 5.847288 -2.720512 1.09 1.21
284.72721 0.013905 14.324367 96988.474975 81.347565 2.610184 -2.684045 1.21 1.21
283.950685 0.103276 13.817706 96841.376046 84.053953 1.168815 -2.050291 1.21 1.05
285.376664 -0.044638 15.894841 97021.137186 76.423858 2.769287 -0.892472 1.05 0.83
285.718207 -0.048893 16.328008 96807.938154 76.355973 5.547311 -0.260189 0.83 0.84
284.524986 -0.075404 18.632295 96919.512742 87.891423 2.804195 0.048165 0.84 0.97
284.299818 -0.043818 15.072208 96751.063844 85.737852 1.91918 2.837191 0.97 0.76
285.122593 -0.127875 18.400275 96893.965206 84.159957 0.834025 4.464815 0.76 0.7
285.76757 -0.244097 18.934853 96645.359454 85.103003 2.039569 7.079857 0.7 1.15
284.718833 -0.203884 19.976483 96691.517903 93.010391 1.269437 6.079395 1.15 1.75
284.098092 -0.131984 16.844919 96623.461924 92.129574 2.411156 5.429694 1.75 1.23
284.286104 -0.091684 17.189377 96957.668153 90.834825 2.604889 2.51999 1.23 1.11
284.040583 -0.084839 16.067507 97046.735055 87.089116 3.09236 3.535405 1.11 1.03
283.754979 -0.053592 13.780734 97279.829884 84.644857 1.860113 -0.891503 1.03 0.98
284.033726 -0.022192 13.48977 97267.183884 78.002813 -0.68542 -1.153408 0.98 0.92
285.161384 -0.012346 13.276334 97443.228077 79.866242 0.942131 -0.346841 0.92 1.21
284.567889 -0.125341 15.464347 97114.583742 79.551139 3.445626 1.434122 1.21 1.19
283.181701 -0.044798 14.115337 97227.740108 82.264356 1.197975 -1.210521 1.19 0.93
282.338111 -0.171197 12.387952 97095.450588 84.210302 0.430353 -1.005627 0.93 0.89
282.720683 -0.118206 12.586365 97302.572811 84.697347 2.11216 0.967461 0.89 0.91
283.095842 -0.180266 12.8526 97244.281232 86.364107 2.193686 2.945141 0.91 0.87
282.705338 0.003958 13.664337 97449.995401 84.569767 -0.202657 1.443992 0.87 0.78
282.92471 0.136419 16.363746 97457.523223 88.578053 -1.618887 2.220444 0.78 1.14
283.218406 -0.062603 19.000521 97580.264472 91.458079 -0.822896 2.034474 1.14 0.98
283.785036 0.064453 18.978564 97367.851928 91.622174 -0.853686 2.374747 0.98 1
283.122793 0.143947 18.491554 97415.5487 91.789297 -1.334966 0.10135 1 1.3
281.533019 0.176839 17.43771 97198.2233 97.314237 0.453675 -0.863828 1.3 1.03
284.286218 -0.023116 15.595075 97234.931918 90.05865 -0.035209 -1.501 1.03 0.8
284.017441 -0.020329 16.211237 97022.089657 90.491855 2.552064 -2.187787 0.8 0.93
284.522744 0.037581 16.886829 97175.280026 92.151549 2.384756 -3.447514 0.93 1.07
282.722899 0.042525 16.750659 97111.635133 96.595975 2.994858 -4.167191 1.07 1.3
286.3302 -0.02296 14.055514 97324.631745 84.188765 4.546088 -1.602005 1.3 1.02
286.763714 -0.08345 15.500702 97207.946817 83.759121 6.461433 -1.062082 1.02 1.65
284.804443 -0.041926 14.419386 97326.894518 91.995526 4.003551 -1.111842 1.65 1.04
283.42559 -0.016077 15.254966 97295.076025 97.320984 2.771238 -0.941177 1.04 0.85
285.436443 -0.108907 15.887909 97502.301237 89.786111 3.501548 0.287256 0.85 0.69
285.173022 -0.128181 15.590487 97333.964555 87.306215 4.314602 -0.058451 0.69 0.83
284.418594 -0.002185 15.678701 97523.322502 94.957901 3.76276 -1.500121 0.83 0.85
283.983344 -0.018205 12.986336 97478.182417 92.735074 2.701557 -2.178284 0.85 0.79
286.580774 -0.062512 12.716225 97728.833134 78.397409 2.95533 -0.709766 0.79 0.67
287.630949 -0.148898 11.574228 97612.624539 70.316273 5.371651 -2.42758 0.67 0.84
284.46685 -0.024539 10.221105 97733.141133 87.317555 3.064629 -1.982402 0.84 0.69
283.639573 0.084127 8.768587 97693.651003 85.895607 1.350262 -3.144342 0.69 0.64
287.737578 -0.00489 10.023599 97858.829671 66.260809 1.955452 -2.061083 0.64 0.53
290.556836 -0.080914 11.682191 97603.956512 53.226607 4.584973 -2.455225 0.53 0.74
286.133877 -0.011264 12.744309 97635.867354 81.442908 0.668417 -2.663881 0.74 0.67
287.381299 0.03915 11.05536 97463.882879 73.429954 0.124656 -2.431067 0.67 0.67
289.935618 -0.034239 12.660527 97514.623441 65.454989 1.937904 -0.492521 0.67 0.51
291.483064 -0.12657 13.188739 97194.344882 59.678647 5.668659 -0.434228 0.51 0.74
286.524416 -0.034349 13.388829 97137.280248 88.88629 2.475903 -1.121802 0.74 0.75
285.238991 0.044705 12.751217 96988.099092 91.362216 0.317589 -0.966395 0.75 0.83
287.341352 -0.04232 13.290224 97153.023512 79.446255 1.797081 0.058747 0.83 0.76
288.665606 -0.173247 13.18437 96976.016864 69.491131 4.529676 0.29728 0.76 0.82
285.685219 -0.109288 14.296946 97016.25032 86.87355 2.492336 -0.156608 0.82 0.96
284.348133 -0.033086 15.570313 96926.337265 91.430362 0.76772 -0.221574 0.96 0.76
285.759792 -0.10164 17.493983 97191.218727 82.425555 2.094787 0.436207 0.76 0.79
286.206021 -0.169474 15.715967 97167.262921 80.013702 4.003493 -0.31856 0.79 0.85
284.579544 -0.013877 16.939613 97326.661886 89.789082 2.904079 -0.802553 0.85 1.02
284.358467 0.006159 14.956747 97285.331852 86.735186 3.492973 -1.143076 1.02 0.96
286.631104 -0.05911 14.183968 97529.64117 73.958109 4.55317 -1.042549 0.96 0.91
287.285289 -0.11917 13.897161 97429.739679 69.336383 6.335032 -1.431754 0.91 0.98
285.35976 -0.041776 12.109476 97535.357483 81.207142 3.882608 -1.612283 0.98 0.95
284.90928 0.117208 11.900787 97413.559218 81.977063 1.305455 -2.49453 0.95 0.93
287.949823 -0.046879 15.03551 97544.102763 69.575697 3.694375 -0.740578 0.93 0.87
287.431525 -0.181705 16.291064 97311.972997 74.628645 6.602675 -1.073974 0.87 1.02
286.080368 -0.023412 15.211579 97413.011589 80.955628 4.380507 -2.255363 1.02 0.94
285.617256 0.076855 16.44471 97357.798627 83.378198 3.001851 -3.277366 0.94 0.92
287.466535 -0.114959 17.900702 97571.874489 73.891222 4.482991 -1.33704 0.92 0.87
287.285776 -0.04713 15.145879 97472.166755 73.995371 6.935762 -1.963698 0.87 1.17
286.373049 0.009589 14.475034 97595.40763 79.633488 5.242799 -3.717042 1.17 1.75
285.880365 0.22817 13.779302 97569.285979 81.625044 3.930689 -4.048511 1.75 1.3
286.941637 -0.024545 11.692661 97713.438803 75.06045 4.992195 -3.187845 1.3 1.34
289.251025 -0.14156 13.255521 97548.975066 66.869115 5.725982 -3.170029 1.34 1.63
287.479848 0.049073 13.446955 97714.497622 79.152053 2.254509 -3.420892 1.63 1.08
284.864624 0.024405 12.018601 97624.26499 90.65716 1.15418 -3.786653 1.08 1.07
292.810203 -0.023454 13.744674 97770.174236 59.455856 3.403462 -2.549218 1.07 0.88
293.719978 -0.043317 16.41073 97504.781224 56.020163 5.999783 -3.315522 0.88 1.41
289.97593 0.087914 17.666033 97570.413096 73.374519 3.310339 -3.484734 1.41 1.13
289.453164 0.084332 17.360557 97370.129959 73.485369 1.978495 -4.189063 1.13 1.26
293.373546 -0.078811 17.404713 97361.153659 59.95977 3.85905 -3.593567 1.26 1.22
295.65758 -0.097194 16.885522 97030.413096 50.866628 4.801816 -3.449337 1.22 1.16
290.579704 0.077278 16.185185 97057.3299 67.528222 2.099545 -3.773884 1.16 1.07
289.724515 0.054269 15.026466 97018.52907 70.000672 -0.103976 -3.811501 1.07 0.91
295.30713 0.027225 16.275219 97235.368912 51.901689 1.116744 -2.243767 0.91 1.02
298.367593 -0.025983 16.49448 96992.882666 40.316431 3.519505 -2.038999 1.02 0.99
291.871309 0.101405 17.076862 97103.300751 63.726884 1.471953 -1.763955 0.99 0.97
290.380815 0.042386 16.779917 97053.309415 69.765589 -0.435912 -2.052439 0.97 1.04
295.321801 -0.05372 16.807784 97276.571837 52.369461 0.278064 -0.616878 1.04 0.9
298.091403 -0.137689 15.884062 97096.625243 45.015689 4.40764 -0.240277 0.9 0.77
291.534421 -0.046241 14.521791 97145.345716 69.543414 1.726567 -1.129525 0.77 0.8
292.895095 -0.08577 13.141787 97026.259808 61.363261 1.055532 -1.654282 0.8 0.85
293.781637 -0.10027 13.673046 97217.567111 58.144723 2.987338 -1.247485 0.85 0.79
295.000054 -0.114808 13.351878 97120.75748 52.188768 4.96266 -1.52742 0.79 1.02
289.755232 -0.029954 12.168461 97198.779989 74.080152 2.669108 -3.536546 1.02 1.16
288.057258 0.0206 9.175045 97110.510781 76.117374 0.734229 -3.110924 1.16 1.06
291.625578 0.001323 10.542762 97313.540571 61.966435 3.183314 -2.15714 1.06 1.02
294.134216 -0.11403 13.572169 97203.066936 52.844439 3.716449 -1.182317 1.02 1.18
289.918859 -0.009074 16.196994 97238.221912 73.131403 1.334472 -2.223538 1.18 0.85
287.817204 -0.010857 16.964121 97151.44872 84.460867 0.092219 -2.643212 0.85 0.85
293.452107 -0.084206 16.718445 97294.92763 60.547509 1.910516 -0.705364 0.85 0.85
295.796966 -0.101945 16.978948 97189.852051 52.760607 4.26071 -0.521367 0.85 0.9
290.114867 -0.06271 16.327049 97258.477275 73.646538 0.70868 -0.574487 0.9 0.76
290.79757 0.022854 16.831417 97180.814506 71.366124 -0.490542 -1.153019 0.76 0.71
293.839384 -0.122743 18.661697 97372.935248 59.857933 1.70097 -0.046842 0.71 0.61
294.289735 -0.085093 17.864421 97185.654125 57.502755 4.152087 -0.436464 0.61 0.73
289.685342 -0.032743 17.939753 97213.8526 76.199624 2.195506 -2.015493 0.73 0.87
290.724783 0.034345 15.43003 97040.137798 68.793036 1.073773 -2.516577 0.87 0.85
292.844808 0.014751 13.933193 97203.235062 59.275163 3.578013 -2.469057 0.85 0.84
294.808824 -0.058995 12.836418 96999.806657 48.662915 5.126275 -3.116989 0.84 1.05
290.576714 0.039276 14.919115 97062.183587 65.32025 2.235151 -2.58843 1.05 0.96
289.081413 0.06075 13.974187 97019.492484 69.365702 1.168445 -2.742784 0.96 1.02
292.832769 -0.006337 15.475616 97217.586222 51.903096 3.552197 -2.339145 1.02 1.03
294.087943 -0.039839 13.740888 97112.852591 49.757214 6.539716 -2.083146 1.03 1.62
289.758153 0.04987 14.903624 97225.886466 67.100852 3.448656 -2.519702 1.62 1.27
287.300343 0.04263 13.292696 97198.548677 79.967018 2.007004 -2.894743 1.27 1.12
291.511615 -0.063219 14.101502 97456.084803 61.721537 4.72842 -2.155707 1.12 1.25
292.6029 -0.08685 12.662937 97371.890137 59.444598 6.954165 -2.490518 1.25 1.3
288.69713 -0.020776 14.622323 97459.522695 77.883401 3.726515 -2.311164 1.3 1.22
285.772007 0.029841 14.210896 97352.687433 92.351749 1.497106 -2.886029 1.22 1.41
290.857137 -0.051196 13.334707 97513.837417 66.250661 4.840649 -1.629493 1.41 1.27
291.775629 -0.091685 12.164508 97353.262013 60.792489 7.734735 -2.329087 1.27 1.53
288.434901 0.045205 10.84268 97390.925606 73.187787 3.634358 -3.737251 1.53 1.42
286.820085 0.050427 9.46171 97252.012201 82.433634 1.041413 -3.303008 1.42 1.217778
292.555656 -0.04136 10.079779 97425.553181 56.273384 3.034213 -1.584387 1.217778 0.94
294.11769 -0.076703 9.998269 97235.070882 48.958066 4.941698 -2.721924 0.94 1.29
290.001687 -0.001581 11.088219 97214.84151 64.573806 2.821947 -3.274151 1.29 1.29
287.711568 0.025156 10.391018 97096.168284 75.861676 1.834759 -3.979849 1.29 0.99
294.784714 -0.006963 11.311534 97330.716462 49.6149 3.488434 -3.138065 0.99 1.21
295.589464 -0.145626 11.134273 97164.6582 47.538356 6.52224 -2.907317 1.21 1.12
290.990412 -0.033145 12.037415 97256.061936 66.247564 3.132967 -3.570461 1.12 1.38
289.947639 0.03812 10.593444 97062.075095 67.684413 1.266576 -4.531096 1.38 1.18
296.334787 -0.081919 10.842067 97212.150408 46.06214 3.894658 -2.891615 1.18 1.34
297.6614 -0.069586 10.951808 96992.346601 42.199403 4.94783 -2.79792 1.34 1.2
291.466017 0.025134 11.766263 96911.614702 62.396543 2.421615 -2.176943 1.2 1.36
289.787602 0.020662 10.109305 96804.833206 67.338219 -0.148257 -2.36158 1.36 1.36
296.651597 -0.021315 11.589204 96934.625381 47.725424 1.416478 -0.616966 1.36 1.1
297.842246 -0.150424 11.49762 96812.102697 44.601191 3.932417 0.032021 1.1 1.01
291.418472 -0.0682 13.099529 96839.325009 68.909359 0.782197 -0.52234 1.01 1.04
290.521483 0.038195 13.333059 96817.568586 68.086491 -0.874576 -0.858337 1.04 0.95
294.33785 -0.14299 14.097174 97071.465223 57.720914 0.76755 2.199326 0.95 0.71
295.376037 -0.204636 13.381294 96971.335679 56.678891 2.721354 2.010659 0.71 0.74
289.962368 -0.058796 12.981683 97059.01298 76.163733 1.408621 0.758669 0.74 0.78
289.907739 -0.025903 12.643958 97002.020399 71.830829 -0.611141 -0.987762 0.78 0.8
292.888654 -0.168462 14.251154 97223.706089 62.56721 1.807543 2.000632 0.8 0.85
294.136739 -0.141317 15.768138 97083.858004 56.357123 4.372702 0.500627 0.85 0.97
289.48277 -0.031254 15.657404 97084.846089 70.61718 2.688375 -1.337169 0.97 1.01
286.870375 -0.021443 14.881865 97086.585545 86.731777 1.431208 -0.259169 1.01 1.17
292.170997 -0.103912 16.345444 97323.178687 60.079568 2.487431 1.276094 1.17 1.02
290.562772 -0.16231 15.177749 97139.452253 61.940684 5.200408 1.082443 1.02 1.05
286.89339 -0.02149 13.689556 97216.43327 79.472704 3.262172 -1.28386 1.05 1.1
287.682206 -0.003672 9.127456 97181.548189 73.880297 1.486165 -0.969922 1.1 0.99
288.396765 -0.096818 12.296299 97332.717644 66.183102 4.06372 -0.187259 0.99 1.01
289.371209 -0.18281 13.853627 97191.791628 62.961141 6.476788 0.283561 1.01 1.16
286.829552 -0.013144 16.973418 97242.358728 84.506656 3.619049 -0.885816 1.16 1.05
286.124287 0.00411 15.654699 97124.616097 88.014214 1.815538 -0.532542 1.05 1.09
288.259695 -0.203331 18.114884 97351.552012 79.286177 4.014856 0.771147 1.09 1.06
288.778581 -0.255722 15.613798 97177.043173 75.43934 7.288906 -0.179229 1.06 1.46
287.055949 -0.005474 14.669138 97280.077047 84.445833 5.037643 -2.305413 1.46 1.46
285.637072 0.055072 12.238554 97130.079191 86.481109 3.181006 -4.226663 1.46 1.51
288.930411 -0.003943 13.0718 97345.340156 66.169317 4.126944 -1.595088 1.51 1.22
289.902561 -0.109787 13.146759 97207.330035 64.615981 6.946803 -1.891793 1.22 1.69
288.267469 -0.064489 16.691343 97332.894434 79.72295 4.932264 -2.709165 1.69 1.55
287.699357 0.072459 17.12706 97242.585664 80.761981 2.370429 -4.427435 1.55 1.43
290.515895 -0.103755 19.168104 97424.575544 64.614284 5.448791 -2.1994 1.43 1.7
290.837024 -0.105879 18.677521 97225.254036 64.714463 8.165091 -3.351471 1.7 1.99
289.340905 0.007033 19.15325 97213.217735 75.61826 4.696231 -4.293482 1.99 1.67
286.853111 0.107406 17.278443 97133.352682 87.163769 3.380833 -3.965401 1.67 1.83
291.044661 -0.055724 16.768795 97197.103923 64.932164 5.590776 -2.872042 1.83 1.5
291.595086 -0.026372 17.096529 96977.098519 63.592961 6.563426 -3.505338 1.5 1.63
289.545092 -0.049482 17.624503 96995.97957 72.679072 4.027256 -3.177842 1.63 1.37
287.929142 0.027977 14.935829 96785.872758 80.019218 0.718937 -3.742449 1.37 1.02
293.266669 -0.102577 16.258168 97021.14453 60.739999 3.924521 -1.427854 1.02 1.03
292.696013 -0.118078 15.647238 96818.919516 61.339368 5.490594 -1.817274 1.03 1.34
289.614872 -0.026955 16.951728 96903.09797 76.474326 2.153752 -2.21451 1.34 1.19
288.780839 0.077219 17.459184 96824.267425 79.71612 0.630253 -2.336261 1.19 1.19
291.833475 -0.109557 20.266419 97116.301583 68.375052 2.279875 1.306321 1.19 0.97
292.08977 -0.193694 20.519268 97017.681763 69.24793 5.108223 1.273951 0.97 1.24
288.833772 -0.006454 21.757423 97036.626563 88.681468 2.630317 0.213409 1.24 1.13
288.390571 -0.024867 20.643081 96966.109969 87.307994 1.954237 0.41161 1.13 1.16
289.443041 -0.209388 19.236518 97212.057798 82.435779 4.570222 1.067208 1.16 1.28
289.342337 -0.121643 15.769487 97115.91882 78.73201 7.388297 -0.94161 1.28 1.63
286.772154 -0.009938 12.442042 97186.196554 86.433792 5.702637 -2.337708 1.63 1.89
285.172462 -0.14953 10.757924 97117.368153 85.761523 4.654315 -3.069171 1.89 1.76
287.56563 -0.193139 11.36821 97351.682875 70.76405 6.494062 -1.553453 1.76 1.87
288.158114 -0.225152 11.224925 97334.913767 73.139221 7.891563 -1.450246 1.87 1.55
286.549965 0.027797 11.009153 97416.521535 81.611707 3.515259 -2.735041 1.55 1.39
286.625956 0.232904 12.193948 97404.39045 80.22374 1.857943 -3.298799 1.39 1.34
289.776752 -0.063305 12.758638 97555.41415 64.921398 4.061843 -2.50251 1.34 1.29
290.41456 -0.144625 11.782424 97287.787819 59.735031 6.907889 -3.460399 1.29 1.57
288.288957 0.05347 11.393811 97245.381795 74.030225 2.711647 -3.234964 1.57 1.27
286.076803 0.028102 10.51297 97116.380688 84.419467 1.120049 -4.128255 1.27 1.04
293.943111 -0.046159 10.949859 97205.768845 52.497338 3.399663 -1.815789 1.04 0.88
292.575649 -0.128543 12.307718 96978.338708 55.48926 6.313898 -1.674224 0.88 1.3
289.768421 0.004972 13.364537 96970.190739 71.148001 2.297437 -2.005191 1.3 1.21
285.663011 -0.05513 12.113073 96850.90567 90.780984 1.128248 -1.856678 1.21 0.91
290.24194 -0.103849 12.119788 96977.464518 66.549538 3.655839 -0.001494 0.91 0.95
289.996664 -0.243721 10.667489 96861.945222 64.251817 6.570629 -0.150021 0.95 1.35
286.937539 -0.049463 11.283464 96911.109411 78.949879 3.140238 -1.554061 1.35 1.09
284.839701 -0.011639 12.184456 96929.979655 91.029395 1.300999 -1.563642 1.09 0.95
288.99501 0.002152 12.531995 97109.575637 67.013294 3.757149 -0.915982 0.95 0.75
291.668279 -0.110952 11.968465 96944.558867 57.278184 5.66798 -0.510148 0.75 1.02
288.104799 0.039344 12.693519 97083.381108 73.605224 2.177963 -2.020491 1.02 0.77
284.939374 0.071739 13.320729 97039.242352 86.617888 0.659997 -2.206184 0.77 0.84
291.919536 -0.02256 15.108158 97212.373911 56.554256 2.459948 0.246706 0.84 0.59
293.365724 -0.059063 16.099208 96965.676497 53.068637 5.309324 -0.942693 0.59 0.82
288.500979 0.047241 16.676589 96982.47242 76.239654 1.893365 -1.238608 0.82 0.67
287.271614 0.126138 16.354757 96908.943363 80.681013 -0.181322 -1.925664 0.67 0.72
293.681464 -0.020178 17.515336 97131.244155 55.181398 0.266633 0.630035 0.72 0.57
295.045509 -0.132349 17.708953 96904.944598 50.846461 4.348631 0.131415 0.57 0.7
290.222776 0.032819 18.696579 96984.759504 73.748908 2.187258 0.450372 0.7 0.64
291.164205 0.079147 18.950779 96920.615344 69.00113 -0.75607 -1.001911 0.64 0.67
295.242035 -0.035021 18.201874 97092.026559 57.464217 1.048299 1.560884 0.67 0.63
295.700437 -0.184507 17.336198 96941.490494 54.156188 5.340915 0.461455 0.63 0.85
289.98001 0.009832 16.79089 97033.011385 77.575829 2.144757 -0.520892 0.85 0.8
289.697778 0.012011 16.550061 96973.720912 77.312962 1.548225 -0.553025 0.8 0.67
293.958775 -0.111817 16.068975 97111.484334 62.779535 1.977178 1.12436 0.67 0.78
294.074524 -0.11767 15.304198 96995.028215 58.623344 5.61127 0.565107 0.78 0.87
288.759204 -0.00045 14.920532 97119.781318 83.142008 3.082974 0.158798 0.87 0.84
289.07642 0.007628 14.627209 97011.546404 81.581961 0.952729 -1.378824 0.84 0.74
293.279624 -0.174634 14.784422 97204.203212 63.381391 3.01441 0.946206 0.74 0.76
293.309064 -0.184393 15.014427 97136.871583 58.269246 4.236563 1.103045 0.76 0.88
289.291904 0.002847 15.40893 97185.80314 76.699894 1.547555 -0.348358 0.88 0.77
286.741876 -0.049289 17.499525 97058.737682 92.847724 0.452707 -0.239529 0.77 0.74
291.624527 -0.206116 17.127038 97249.40751 65.043891 0.899909 1.908576 0.74 0.75
291.084529 -0.119033 17.413101 97122.558181 64.639 2.616825 2.82412 0.75 0.81
287.058611 -0.10041 18.832437 97233.913089 88.89765 1.749597 -0.146942 0.81 0.88
287.990103 0.023197 17.521014 97111.611938 86.487745 0.557065 -0.639894 0.88 0.73
289.944343 -0.087444 17.207176 97258.166565 76.719596 2.797894 1.143541 0.73 0.83
289.639002 -0.111683 17.407003 97116.693677 73.845899 5.459998 0.991967 0.83 1.02
288.102288 0.073811 19.302817 97163.072339 89.063095 3.107246 -2.008468 1.02 1.1
286.770021 0.045281 19.090174 97027.763304 92.824898 1.970051 -2.756713 1.1 1.21
291.255169 -0.126997 18.621457 97155.961779 68.375593 3.092919 -1.332138 1.21 1.03
292.613924 -0.13599 18.418158 97028.319237 64.331297 6.228334 -1.252988 1.03 1.27
289.704393 0.028677 19.477496 97078.513354 78.48782 1.695721 -2.631374 1.27 1.02
287.972417 0.036849 19.438638 97027.817535 87.789643 2.019503 -3.468672 1.02 1.07
292.470542 -0.16072 20.231311 97228.11764 65.730521 4.13091 -2.06576 1.07 1.17
292.72189 -0.099897 19.962806 97058.106832 60.058002 6.28356 -2.751487 1.17 1.36
290.468628 -0.020503 20.972728 97072.65537 71.788852 2.813246 -2.575262 1.36 1.32
